fencer_ID,opp_ID,fencer_age,opp_age,fencer_score,opp_score,winner_ID,fencer_curr_pts,opp_curr_pts,tournament_ID,pool_ID,upset,date
12780,34259,31,23,4,5,34259,39.0,44.0,2021-121,17,False,2021-03-26
1455,34259,34,23,5,1,1455,16.0,44.0,2021-121,17,True,2021-03-26
33780,37239,22,21,5,2,33780,16.0,2.375,2021-121,18,False,2021-03-26
33780,29054,22,24,3,5,29054,16.0,16.5,2021-121,18,False,2021-03-26
33780,39195,22,21,5,1,33780,16.0,43.0,2021-121,18,True,2021-03-26
33780,25197,22,32,0,5,25197,16.0,44.0,2021-121,18,False,2021-03-26
33780,34549,22,22,5,2,33780,16.0,2.75,2021-121,18,False,2021-03-26
37239,29054,21,24,3,5,29054,2.375,16.5,2021-121,18,False,2021-03-26
37239,39195,21,21,3,5,39195,2.375,43.0,2021-121,18,False,2021-03-26
37239,25197,21,32,3,5,25197,2.375,44.0,2021-121,18,False,2021-03-26
37239,34549,21,22,5,4,37239,2.375,2.75,2021-121,18,True,2021-03-26
29054,39195,24,21,1,5,39195,16.5,43.0,2021-121,18,False,2021-03-26
29054,25197,24,32,5,3,29054,16.5,44.0,2021-121,18,True,2021-03-26
29054,34549,24,22,5,0,29054,16.5,2.75,2021-121,18,False,2021-03-26
39195,25197,21,32,5,0,39195,43.0,44.0,2021-121,18,True,2021-03-26
39195,34549,21,22,5,2,39195,43.0,2.75,2021-121,18,False,2021-03-26
25197,34549,32,22,5,2,25197,44.0,2.75,2021-121,18,False,2021-03-26
32575,43554,21,20,2,5,43554,0.0,43.0,2021-121,19,False,2021-03-26
32575,35208,21,22,5,1,32575,0.0,4.5,2021-121,19,True,2021-03-26
32575,42286,21,18,3,5,42286,0.0,41.0,2021-121,19,False,2021-03-26
32575,21767,21,24,1,5,21767,0.0,9.75,2021-121,19,False,2021-03-26
32575,12156,21,32,4,5,12156,0.0,17.0,2021-121,19,False,2021-03-26
43554,35208,20,22,1,5,35208,43.0,4.5,2021-121,19,True,2021-03-26
43554,42286,20,18,1,5,42286,43.0,41.0,2021-121,19,True,2021-03-26
43554,21767,20,24,5,4,43554,43.0,9.75,2021-121,19,False,2021-03-26
43554,12156,20,32,2,5,12156,43.0,17.0,2021-121,19,True,2021-03-26
35208,42286,22,18,2,5,42286,4.5,41.0,2021-121,19,False,2021-03-26
35208,21767,22,24,5,2,35208,4.5,9.75,2021-121,19,True,2021-03-26
35208,12156,22,32,4,5,12156,4.5,17.0,2021-121,19,False,2021-03-26
42286,21767,18,24,5,1,42286,41.0,9.75,2021-121,19,False,2021-03-26
42286,12156,18,32,2,5,12156,41.0,17.0,2021-121,19,True,2021-03-26
21767,12156,24,32,4,5,12156,9.75,17.0,2021-121,19,False,2021-03-26
16728,23398,34,26,2,5,23398,0.0,60.0,2019-243,1,False,2019-07-16
16728,36830,34,20,1,5,36830,0.0,11.0,2019-243,1,False,2019-07-16
16728,35024,34,25,1,5,35024,0.0,8.5,2019-243,1,False,2019-07-16
16728,34259,34,23,1,5,34259,0.0,37.25,2019-243,1,False,2019-07-16
16728,49092,34,16,1,5,49092,0.0,1.25,2019-243,1,False,2019-07-16
16728,17872,34,28,3,5,17872,0.0,24.5,2019-243,1,False,2019-07-16
23398,36830,26,20,5,0,23398,60.0,11.0,2019-243,1,False,2019-07-16
23398,35024,26,25,5,1,23398,60.0,8.5,2019-243,1,False,2019-07-16
23398,34259,26,23,5,2,23398,60.0,37.25,2019-243,1,False,2019-07-16
23398,49092,26,16,5,4,23398,60.0,1.25,2019-243,1,False,2019-07-16
23398,17872,26,28,5,0,23398,60.0,24.5,2019-243,1,False,2019-07-16
36830,35024,20,25,3,5,35024,11.0,8.5,2019-243,1,True,2019-07-16
36830,34259,20,23,1,5,34259,11.0,37.25,2019-243,1,False,2019-07-16
36830,49092,20,16,5,1,36830,11.0,1.25,2019-243,1,False,2019-07-16
36830,17872,20,28,1,5,17872,11.0,24.5,2019-243,1,False,2019-07-16
35024,34259,25,23,1,5,34259,8.5,37.25,2019-243,1,False,2019-07-16
35024,49092,25,16,2,5,49092,8.5,1.25,2019-243,1,True,2019-07-16
35024,17872,25,28,3,5,17872,8.5,24.5,2019-243,1,False,2019-07-16
34259,49092,23,16,5,1,34259,37.25,1.25,2019-243,1,False,2019-07-16
34259,17872,23,28,5,3,34259,37.25,24.5,2019-243,1,False,2019-07-16
49092,17872,16,28,2,5,17872,1.25,24.5,2019-243,1,False,2019-07-16
27237,33825,28,20,5,3,27237,95.0,10.0,2019-243,2,False,2019-07-16
27237,23037,28,33,5,2,27237,95.0,11.0,2019-243,2,False,2019-07-16
27237,39003,28,22,5,2,27237,95.0,0.0,2019-243,2,False,2019-07-16
27237,41559,28,22,5,4,27237,95.0,0.0,2019-243,2,False,2019-07-16
27237,42882,28,17,5,1,27237,95.0,22.25,2019-243,2,False,2019-07-16
27237,32912,28,22,5,3,27237,95.0,28.0,2019-243,2,False,2019-07-16
33825,23037,20,33,2,5,23037,10.0,11.0,2019-243,2,False,2019-07-16
33825,39003,20,22,5,0,33825,10.0,0.0,2019-243,2,False,2019-07-16
33825,41559,20,22,5,3,33825,10.0,0.0,2019-243,2,False,2019-07-16
33825,42882,20,17,5,4,33825,10.0,22.25,2019-243,2,True,2019-07-16
33825,32912,20,22,1,5,32912,10.0,28.0,2019-243,2,False,2019-07-16
23037,39003,33,22,5,1,23037,11.0,0.0,2019-243,2,False,2019-07-16
23037,41559,33,22,5,1,23037,11.0,0.0,2019-243,2,False,2019-07-16
23037,42882,33,17,4,5,42882,11.0,22.25,2019-243,2,False,2019-07-16
23037,32912,33,22,2,5,32912,11.0,28.0,2019-243,2,False,2019-07-16
39003,41559,22,22,4,5,41559,0.0,0.0,2019-243,2,False,2019-07-16
39003,42882,22,17,5,3,39003,0.0,22.25,2019-243,2,True,2019-07-16
39003,32912,22,22,2,5,32912,0.0,28.0,2019-243,2,False,2019-07-16
41559,42882,22,17,3,5,42882,0.0,22.25,2019-243,2,False,2019-07-16
41559,32912,22,22,0,5,32912,0.0,28.0,2019-243,2,False,2019-07-16
42882,32912,17,22,2,5,32912,22.25,28.0,2019-243,2,False,2019-07-16
49116,48393,21,15,0,5,48393,22.25,87.0,2019-243,3,False,2019-07-16
49116,32753,21,25,5,1,49116,22.25,0.0,2019-243,3,False,2019-07-16
49116,28761,21,24,3,5,28761,22.25,0.0,2019-243,3,True,2019-07-16
49116,34723,21,24,5,4,49116,22.25,0.0,2019-243,3,False,2019-07-16
49116,30930,21,24,5,4,49116,22.25,20.5,2019-243,3,False,2019-07-16
49116,35484,21,25,4,5,35484,22.25,12.5,2019-243,3,True,2019-07-16
48393,32753,15,25,5,1,48393,87.0,0.0,2019-243,3,False,2019-07-16
48393,28761,15,24,5,0,48393,87.0,0.0,2019-243,3,False,2019-07-16
48393,34723,15,24,5,1,48393,87.0,0.0,2019-243,3,False,2019-07-16
48393,30930,15,24,5,3,48393,87.0,20.5,2019-243,3,False,2019-07-16
48393,35484,15,25,5,2,48393,87.0,12.5,2019-243,3,False,2019-07-16
32753,28761,25,24,4,5,28761,0.0,0.0,2019-243,3,False,2019-07-16
32753,34723,25,24,3,5,34723,0.0,0.0,2019-243,3,False,2019-07-16
32753,30930,25,24,0,5,30930,0.0,20.5,2019-243,3,False,2019-07-16
32753,35484,25,25,2,5,35484,0.0,12.5,2019-243,3,False,2019-07-16
28761,34723,24,24,5,4,28761,0.0,0.0,2019-243,3,False,2019-07-16
28761,30930,24,24,3,5,30930,0.0,20.5,2019-243,3,False,2019-07-16
28761,35484,24,25,3,5,35484,0.0,12.5,2019-243,3,False,2019-07-16
34723,30930,24,24,0,5,30930,0.0,20.5,2019-243,3,False,2019-07-16
34723,35484,24,25,1,5,35484,0.0,12.5,2019-243,3,False,2019-07-16
30930,35484,24,25,4,5,35484,20.5,12.5,2019-243,3,True,2019-07-16
27792,22401,31,30,4,5,22401,8.25,12.5,2019-243,4,False,2019-07-16
27792,17524,31,30,3,5,17524,8.25,19.75,2019-243,4,False,2019-07-16
27792,43293,31,19,4,2,27792,8.25,2.5,2019-243,4,False,2019-07-16
27792,40049,31,25,5,3,27792,8.25,0.0,2019-243,4,False,2019-07-16
27792,34704,31,24,3,5,34704,8.25,18.5,2019-243,4,False,2019-07-16
27792,34890,31,24,5,3,27792,8.25,70.0,2019-243,4,True,2019-07-16
22401,17524,30,30,5,4,22401,12.5,19.75,2019-243,4,True,2019-07-16
22401,43293,30,19,5,3,22401,12.5,2.5,2019-243,4,False,2019-07-16
22401,40049,30,25,5,0,22401,12.5,0.0,2019-243,4,False,2019-07-16
22401,34704,30,24,3,1,22401,12.5,18.5,2019-243,4,True,2019-07-16
22401,34890,30,24,5,1,22401,12.5,70.0,2019-243,4,True,2019-07-16
17524,43293,30,19,4,5,43293,19.75,2.5,2019-243,4,True,2019-07-16
17524,40049,30,25,5,0,17524,19.75,0.0,2019-243,4,False,2019-07-16
17524,34704,30,24,5,3,17524,19.75,18.5,2019-243,4,False,2019-07-16
17524,34890,30,24,4,5,34890,19.75,70.0,2019-243,4,False,2019-07-16
43293,40049,19,25,5,0,43293,2.5,0.0,2019-243,4,False,2019-07-16
43293,34704,19,24,1,5,34704,2.5,18.5,2019-243,4,False,2019-07-16
43293,34890,19,24,3,5,34890,2.5,70.0,2019-243,4,False,2019-07-16
40049,34704,25,24,1,5,34704,0.0,18.5,2019-243,4,False,2019-07-16
40049,34890,25,24,1,5,34890,0.0,70.0,2019-243,4,False,2019-07-16
34704,34890,24,24,4,5,34890,18.5,70.0,2019-243,4,False,2019-07-16
29233,38144,27,21,5,1,29233,30.5,15.875,2019-243,5,False,2019-07-16
29233,9426,27,32,5,0,29233,30.5,72.0,2019-243,5,True,2019-07-16
29233,26839,27,26,5,2,29233,30.5,1.25,2019-243,5,False,2019-07-16
29233,34670,27,22,3,5,34670,30.5,10.0,2019-243,5,True,2019-07-16
29233,35144,27,22,5,2,29233,30.5,0.0,2019-243,5,False,2019-07-16
29233,35564,27,20,5,3,29233,30.5,10.0,2019-243,5,False,2019-07-16
38144,9426,21,32,2,5,9426,15.875,72.0,2019-243,5,False,2019-07-16
38144,26839,21,26,5,4,38144,15.875,1.25,2019-243,5,False,2019-07-16
38144,34670,21,22,1,5,34670,15.875,10.0,2019-243,5,True,2019-07-16
38144,35144,21,22,2,5,35144,15.875,0.0,2019-243,5,True,2019-07-16
38144,35564,21,20,5,3,38144,15.875,10.0,2019-243,5,False,2019-07-16
9426,26839,32,26,5,2,9426,72.0,1.25,2019-243,5,False,2019-07-16
9426,34670,32,22,5,3,9426,72.0,10.0,2019-243,5,False,2019-07-16
9426,35144,32,22,5,3,9426,72.0,0.0,2019-243,5,False,2019-07-16
9426,35564,32,20,5,2,9426,72.0,10.0,2019-243,5,False,2019-07-16
26839,34670,26,22,3,5,34670,1.25,10.0,2019-243,5,False,2019-07-16
26839,35144,26,22,5,2,26839,1.25,0.0,2019-243,5,False,2019-07-16
26839,35564,26,20,5,3,26839,1.25,10.0,2019-243,5,True,2019-07-16
34670,35144,22,22,5,0,34670,10.0,0.0,2019-243,5,False,2019-07-16
34670,35564,22,20,4,5,35564,10.0,10.0,2019-243,5,False,2019-07-16
35144,35564,22,20,0,5,35564,0.0,10.0,2019-243,5,False,2019-07-16
24885,20938,25,27,4,5,20938,20.75,21.5,2019-243,6,False,2019-07-16
24885,26919,25,27,5,2,24885,20.75,7.0,2019-243,6,False,2019-07-16
24885,47237,25,18,5,0,24885,20.75,0.0,2019-243,6,False,2019-07-16
24885,29054,25,24,5,4,24885,20.75,15.75,2019-243,6,False,2019-07-16
24885,37023,25,24,2,5,37023,20.75,56.0,2019-243,6,False,2019-07-16
24885,35459,25,24,5,0,24885,20.75,0.0,2019-243,6,False,2019-07-16
20938,26919,27,27,2,5,26919,21.5,7.0,2019-243,6,True,2019-07-16
20938,47237,27,18,5,0,20938,21.5,0.0,2019-243,6,False,2019-07-16
20938,29054,27,24,5,3,20938,21.5,15.75,2019-243,6,False,2019-07-16
20938,37023,27,24,4,5,37023,21.5,56.0,2019-243,6,False,2019-07-16
20938,35459,27,24,5,0,20938,21.5,0.0,2019-243,6,False,2019-07-16
26919,47237,27,18,5,1,26919,7.0,0.0,2019-243,6,False,2019-07-16
26919,29054,27,24,5,2,26919,7.0,15.75,2019-243,6,True,2019-07-16
26919,37023,27,24,2,5,37023,7.0,56.0,2019-243,6,False,2019-07-16
26919,35459,27,24,5,0,26919,7.0,0.0,2019-243,6,False,2019-07-16
47237,29054,18,24,1,5,29054,0.0,15.75,2019-243,6,False,2019-07-16
47237,37023,18,24,1,5,37023,0.0,56.0,2019-243,6,False,2019-07-16
47237,35459,18,24,5,1,47237,0.0,0.0,2019-243,6,False,2019-07-16
29054,37023,24,24,4,5,37023,15.75,56.0,2019-243,6,False,2019-07-16
29054,35459,24,24,5,0,29054,15.75,0.0,2019-243,6,False,2019-07-16
37023,35459,24,24,5,0,37023,56.0,0.0,2019-243,6,False,2019-07-16
25842,3903,27,35,3,2,25842,23.0,13.5,2019-243,7,False,2019-07-16
25842,28081,27,26,5,2,25842,23.0,63.0,2019-243,7,True,2019-07-16
25842,16790,27,30,5,4,25842,23.0,7.0,2019-243,7,False,2019-07-16
25842,4164,27,45,3,5,4164,23.0,32.5,2019-243,7,False,2019-07-16
25842,28068,27,44,5,1,25842,23.0,1.25,2019-243,7,False,2019-07-16
25842,45656,27,25,5,0,25842,23.0,0.0,2019-243,7,False,2019-07-16
3903,28081,35,26,3,5,28081,13.5,63.0,2019-243,7,False,2019-07-16
3903,16790,35,30,5,0,3903,13.5,7.0,2019-243,7,False,2019-07-16
3903,4164,35,45,3,5,4164,13.5,32.5,2019-243,7,False,2019-07-16
3903,28068,35,44,5,2,3903,13.5,1.25,2019-243,7,False,2019-07-16
3903,45656,35,25,5,2,3903,13.5,0.0,2019-243,7,False,2019-07-16
28081,16790,26,30,5,2,28081,63.0,7.0,2019-243,7,False,2019-07-16
28081,4164,26,45,5,1,28081,63.0,32.5,2019-243,7,False,2019-07-16
28081,28068,26,44,5,0,28081,63.0,1.25,2019-243,7,False,2019-07-16
28081,45656,26,25,5,0,28081,63.0,0.0,2019-243,7,False,2019-07-16
16790,4164,30,45,3,5,4164,7.0,32.5,2019-243,7,False,2019-07-16
16790,28068,30,44,1,5,28068,7.0,1.25,2019-243,7,True,2019-07-16
16790,45656,30,25,5,1,16790,7.0,0.0,2019-243,7,False,2019-07-16
4164,28068,45,44,5,2,4164,32.5,1.25,2019-243,7,False,2019-07-16
4164,45656,45,25,5,0,4164,32.5,0.0,2019-243,7,False,2019-07-16
28068,45656,44,25,5,2,28068,1.25,0.0,2019-243,7,False,2019-07-16
20135,35370,30,25,3,4,35370,17.5,58.0,2019-243,8,False,2019-07-16
20135,37044,30,19,5,1,20135,17.5,20.25,2019-243,8,True,2019-07-16
20135,32466,30,23,4,5,32466,17.5,9.375,2019-243,8,True,2019-07-16
20135,29852,30,23,5,1,20135,17.5,13.75,2019-243,8,False,2019-07-16
20135,26323,30,30,5,0,20135,17.5,0.0,2019-243,8,False,2019-07-16
20135,26943,30,31,5,1,20135,17.5,0.0,2019-243,8,False,2019-07-16
35370,37044,25,19,5,0,35370,58.0,20.25,2019-243,8,False,2019-07-16
35370,32466,25,23,5,1,35370,58.0,9.375,2019-243,8,False,2019-07-16
35370,29852,25,23,3,4,29852,58.0,13.75,2019-243,8,True,2019-07-16
35370,26323,25,30,5,0,35370,58.0,0.0,2019-243,8,False,2019-07-16
35370,26943,25,31,5,2,35370,58.0,0.0,2019-243,8,False,2019-07-16
37044,32466,19,23,5,1,37044,20.25,9.375,2019-243,8,False,2019-07-16
37044,29852,19,23,3,2,37044,20.25,13.75,2019-243,8,False,2019-07-16
37044,26323,19,30,5,1,37044,20.25,0.0,2019-243,8,False,2019-07-16
37044,26943,19,31,5,1,37044,20.25,0.0,2019-243,8,False,2019-07-16
32466,29852,23,23,4,3,32466,9.375,13.75,2019-243,8,True,2019-07-16
32466,26323,23,30,5,1,32466,9.375,0.0,2019-243,8,False,2019-07-16
32466,26943,23,31,5,4,32466,9.375,0.0,2019-243,8,False,2019-07-16
29852,26323,23,30,5,2,29852,13.75,0.0,2019-243,8,False,2019-07-16
29852,26943,23,31,5,0,29852,13.75,0.0,2019-243,8,False,2019-07-16
26323,26943,30,31,1,5,26943,0.0,0.0,2019-243,8,False,2019-07-16
16054,42286,29,18,5,4,16054,57.0,38.0,2019-243,9,False,2019-07-16
16054,16779,29,30,3,5,16779,57.0,22.5,2019-243,9,True,2019-07-16
16054,42799,29,18,5,4,16054,57.0,14.0,2019-243,9,False,2019-07-16
16054,34527,29,21,5,1,16054,57.0,6.25,2019-243,9,False,2019-07-16
16054,31345,29,32,5,2,16054,57.0,1.5,2019-243,9,False,2019-07-16
16054,50615,29,20,5,1,16054,57.0,0.0,2019-243,9,False,2019-07-16
42286,16779,18,30,5,4,42286,38.0,22.5,2019-243,9,False,2019-07-16
42286,42799,18,18,5,2,42286,38.0,14.0,2019-243,9,False,2019-07-16
42286,34527,18,21,5,1,42286,38.0,6.25,2019-243,9,False,2019-07-16
42286,31345,18,32,5,1,42286,38.0,1.5,2019-243,9,False,2019-07-16
42286,50615,18,20,5,0,42286,38.0,0.0,2019-243,9,False,2019-07-16
16779,42799,30,18,3,4,42799,22.5,14.0,2019-243,9,True,2019-07-16
16779,34527,30,21,5,3,16779,22.5,6.25,2019-243,9,False,2019-07-16
16779,31345,30,32,5,2,16779,22.5,1.5,2019-243,9,False,2019-07-16
16779,50615,30,20,5,1,16779,22.5,0.0,2019-243,9,False,2019-07-16
42799,34527,18,21,5,2,42799,14.0,6.25,2019-243,9,False,2019-07-16
42799,31345,18,32,5,4,42799,14.0,1.5,2019-243,9,False,2019-07-16
42799,50615,18,20,5,0,42799,14.0,0.0,2019-243,9,False,2019-07-16
34527,31345,21,32,0,5,31345,6.25,1.5,2019-243,9,True,2019-07-16
34527,50615,21,20,5,1,34527,6.25,0.0,2019-243,9,False,2019-07-16
31345,50615,32,20,5,0,31345,1.5,0.0,2019-243,9,False,2019-07-16
39195,32730,21,23,5,1,39195,61.0,33.0,2019-243,10,False,2019-07-16
39195,33614,21,20,5,3,39195,61.0,22.5,2019-243,10,False,2019-07-16
39195,43910,21,19,5,2,39195,61.0,9.25,2019-243,10,False,2019-07-16
39195,34532,21,24,5,1,39195,61.0,6.75,2019-243,10,False,2019-07-16
39195,34544,21,23,5,0,39195,61.0,5.25,2019-243,10,False,2019-07-16
39195,40310,21,19,5,0,39195,61.0,0.0,2019-243,10,False,2019-07-16
32730,33614,23,20,4,5,33614,33.0,22.5,2019-243,10,True,2019-07-16
32730,43910,23,19,5,1,32730,33.0,9.25,2019-243,10,False,2019-07-16
32730,34532,23,24,5,4,32730,33.0,6.75,2019-243,10,False,2019-07-16
32730,34544,23,23,5,3,32730,33.0,5.25,2019-243,10,False,2019-07-16
32730,40310,23,19,5,1,32730,33.0,0.0,2019-243,10,False,2019-07-16
33614,43910,20,19,5,0,33614,22.5,9.25,2019-243,10,False,2019-07-16
33614,34532,20,24,5,4,33614,22.5,6.75,2019-243,10,False,2019-07-16
33614,34544,20,23,5,0,33614,22.5,5.25,2019-243,10,False,2019-07-16
33614,40310,20,19,5,1,33614,22.5,0.0,2019-243,10,False,2019-07-16
43910,34532,19,24,5,4,43910,9.25,6.75,2019-243,10,False,2019-07-16
43910,34544,19,23,5,3,43910,9.25,5.25,2019-243,10,False,2019-07-16
43910,40310,19,19,5,1,43910,9.25,0.0,2019-243,10,False,2019-07-16
34532,34544,24,23,4,5,34544,6.75,5.25,2019-243,10,True,2019-07-16
34532,40310,24,19,5,0,34532,6.75,0.0,2019-243,10,False,2019-07-16
34544,40310,23,19,5,3,34544,5.25,0.0,2019-243,10,False,2019-07-16
27431,32810,27,26,5,3,27431,30.0,7.25,2019-243,11,False,2019-07-16
27431,12780,27,31,2,5,12780,30.0,42.0,2019-243,11,False,2019-07-16
27431,34549,27,22,3,4,34549,30.0,3.0,2019-243,11,True,2019-07-16
27431,1455,27,34,5,1,27431,30.0,13.75,2019-243,11,False,2019-07-16
27431,9904,27,34,5,2,27431,30.0,0.0,2019-243,11,False,2019-07-16
27431,37252,27,21,2,5,37252,30.0,12.0,2019-243,11,True,2019-07-16
32810,12780,26,31,4,5,12780,7.25,42.0,2019-243,11,False,2019-07-16
32810,34549,26,22,2,5,34549,7.25,3.0,2019-243,11,True,2019-07-16
32810,1455,26,34,5,3,32810,7.25,13.75,2019-243,11,True,2019-07-16
32810,9904,26,34,5,2,32810,7.25,0.0,2019-243,11,False,2019-07-16
32810,37252,26,21,1,5,37252,7.25,12.0,2019-243,11,False,2019-07-16
12780,34549,31,22,4,2,12780,42.0,3.0,2019-243,11,False,2019-07-16
12780,1455,31,34,3,5,1455,42.0,13.75,2019-243,11,True,2019-07-16
12780,9904,31,34,5,0,12780,42.0,0.0,2019-243,11,False,2019-07-16
12780,37252,31,21,5,2,12780,42.0,12.0,2019-243,11,False,2019-07-16
34549,1455,22,34,5,3,34549,3.0,13.75,2019-243,11,True,2019-07-16
34549,9904,22,34,4,3,34549,3.0,0.0,2019-243,11,False,2019-07-16
34549,37252,22,21,3,5,37252,3.0,12.0,2019-243,11,False,2019-07-16
1455,9904,34,34,5,2,1455,13.75,0.0,2019-243,11,False,2019-07-16
1455,37252,34,21,3,5,37252,13.75,12.0,2019-243,11,True,2019-07-16
9904,37252,34,21,0,5,37252,0.0,12.0,2019-243,11,False,2019-07-16
27093,36448,24,23,2,5,36448,19.75,4.75,2019-243,12,True,2019-07-16
27093,43403,24,23,5,3,27093,19.75,6.0,2019-243,12,False,2019-07-16
27093,13888,24,32,3,5,13888,19.75,28.0,2019-243,12,False,2019-07-16
27093,34952,24,21,5,3,27093,19.75,0.0,2019-243,12,False,2019-07-16
27093,25293,24,27,5,4,27093,19.75,14.5,2019-243,12,False,2019-07-16
27093,9309,24,34,3,5,9309,19.75,46.5,2019-243,12,False,2019-07-16
36448,43403,23,23,5,0,36448,4.75,6.0,2019-243,12,True,2019-07-16
36448,13888,23,32,0,5,13888,4.75,28.0,2019-243,12,False,2019-07-16
36448,34952,23,21,5,2,36448,4.75,0.0,2019-243,12,False,2019-07-16
36448,25293,23,27,3,5,25293,4.75,14.5,2019-243,12,False,2019-07-16
36448,9309,23,34,2,3,9309,4.75,46.5,2019-243,12,False,2019-07-16
43403,13888,23,32,1,5,13888,6.0,28.0,2019-243,12,False,2019-07-16
43403,34952,23,21,3,5,34952,6.0,0.0,2019-243,12,True,2019-07-16
43403,25293,23,27,5,3,43403,6.0,14.5,2019-243,12,True,2019-07-16
43403,9309,23,34,0,5,9309,6.0,46.5,2019-243,12,False,2019-07-16
13888,34952,32,21,5,0,13888,28.0,0.0,2019-243,12,False,2019-07-16
13888,25293,32,27,4,5,25293,28.0,14.5,2019-243,12,True,2019-07-16
13888,9309,32,34,2,5,9309,28.0,46.5,2019-243,12,False,2019-07-16
34952,25293,21,27,2,5,25293,0.0,14.5,2019-243,12,False,2019-07-16
34952,9309,21,34,3,5,9309,0.0,46.5,2019-243,12,False,2019-07-16
25293,9309,27,34,5,3,25293,14.5,46.5,2019-243,12,True,2019-07-16
19574,44247,28,24,5,0,19574,8.0,0.25,2019-243,13,False,2019-07-16
19574,30846,28,25,2,5,30846,8.0,14.5,2019-243,13,False,2019-07-16
19574,28249,28,24,3,5,28249,8.0,37.5,2019-243,13,False,2019-07-16
19574,18774,28,29,5,2,19574,8.0,9.5,2019-243,13,True,2019-07-16
19574,25514,28,27,3,5,25514,8.0,104.0,2019-243,13,False,2019-07-16
44247,30846,24,25,0,5,30846,0.25,14.5,2019-243,13,False,2019-07-16
44247,28249,24,24,1,5,28249,0.25,37.5,2019-243,13,False,2019-07-16
44247,18774,24,29,2,5,18774,0.25,9.5,2019-243,13,False,2019-07-16
44247,25514,24,27,3,5,25514,0.25,104.0,2019-243,13,False,2019-07-16
30846,28249,25,24,5,4,30846,14.5,37.5,2019-243,13,True,2019-07-16
30846,18774,25,29,2,5,18774,14.5,9.5,2019-243,13,True,2019-07-16
30846,25514,25,27,1,5,25514,14.5,104.0,2019-243,13,False,2019-07-16
28249,18774,24,29,5,4,28249,37.5,9.5,2019-243,13,False,2019-07-16
28249,25514,24,27,2,5,25514,37.5,104.0,2019-243,13,False,2019-07-16
18774,25514,29,27,2,5,25514,9.5,104.0,2019-243,13,False,2019-07-16
20610,46252,27,28,5,3,20610,7.5,3.0,2019-243,14,False,2019-07-16
20610,30327,27,23,0,5,30327,7.5,43.0,2019-243,14,False,2019-07-16
20610,24463,27,28,0,5,24463,7.5,14.5,2019-243,14,False,2019-07-16
20610,5245,27,33,2,5,5245,7.5,40.5,2019-243,14,False,2019-07-16
20610,42854,27,17,5,1,20610,7.5,12.0,2019-243,14,True,2019-07-16
46252,30327,28,23,1,5,30327,3.0,43.0,2019-243,14,False,2019-07-16
46252,24463,28,28,4,5,24463,3.0,14.5,2019-243,14,False,2019-07-16
46252,5245,28,33,0,5,5245,3.0,40.5,2019-243,14,False,2019-07-16
46252,42854,28,17,5,2,46252,3.0,12.0,2019-243,14,True,2019-07-16
30327,24463,23,28,5,3,30327,43.0,14.5,2019-243,14,False,2019-07-16
30327,5245,23,33,2,5,5245,43.0,40.5,2019-243,14,True,2019-07-16
30327,42854,23,17,5,0,30327,43.0,12.0,2019-243,14,False,2019-07-16
24463,5245,28,33,5,2,24463,14.5,40.5,2019-243,14,True,2019-07-16
24463,42854,28,17,5,0,24463,14.5,12.0,2019-243,14,False,2019-07-16
5245,42854,33,17,5,1,5245,40.5,12.0,2019-243,14,False,2019-07-16
34433,42853,22,18,5,3,34433,35.75,13.25,2019-243,15,False,2019-07-16
34433,47452,22,25,5,3,34433,35.75,0.0,2019-243,15,False,2019-07-16
34433,22533,22,27,5,4,34433,35.75,34.5,2019-243,15,False,2019-07-16
34433,45927,22,17,5,1,34433,35.75,3.0,2019-243,15,False,2019-07-16
34433,29761,22,25,1,5,29761,35.75,20.5,2019-243,15,True,2019-07-16
42853,47452,18,25,5,2,42853,13.25,0.0,2019-243,15,False,2019-07-16
42853,22533,18,27,0,5,22533,13.25,34.5,2019-243,15,False,2019-07-16
42853,45927,18,17,5,4,42853,13.25,3.0,2019-243,15,False,2019-07-16
42853,29761,18,25,2,5,29761,13.25,20.5,2019-243,15,False,2019-07-16
47452,22533,25,27,1,5,22533,0.0,34.5,2019-243,15,False,2019-07-16
47452,45927,25,17,0,5,45927,0.0,3.0,2019-243,15,False,2019-07-16
47452,29761,25,25,1,5,29761,0.0,20.5,2019-243,15,False,2019-07-16
22533,45927,27,17,5,2,22533,34.5,3.0,2019-243,15,False,2019-07-16
22533,29761,27,25,2,5,29761,34.5,20.5,2019-243,15,True,2019-07-16
45927,29761,17,25,1,5,29761,3.0,20.5,2019-243,15,False,2019-07-16
45338,9908,19,33,3,5,9908,4.25,33.5,2019-243,16,False,2019-07-16
45338,42572,19,35,5,1,45338,4.25,12.0,2019-243,16,True,2019-07-16
45338,31335,19,27,5,3,45338,4.25,0.0,2019-243,16,False,2019-07-16
45338,26961,19,26,2,5,26961,4.25,6.0,2019-243,16,False,2019-07-16
45338,43554,19,20,2,5,43554,4.25,43.0,2019-243,16,False,2019-07-16
45338,31645,19,23,1,5,31645,4.25,15.5,2019-243,16,False,2019-07-16
9908,42572,33,35,5,0,9908,33.5,12.0,2019-243,16,False,2019-07-16
9908,31335,33,27,5,0,9908,33.5,0.0,2019-243,16,False,2019-07-16
9908,26961,33,26,5,1,9908,33.5,6.0,2019-243,16,False,2019-07-16
9908,43554,33,20,5,1,9908,33.5,43.0,2019-243,16,True,2019-07-16
